client timestamp,button,state,x,y
643.3183627128601,NoButton,Move,996,292
643.3333361148834,NoButton,Move,1095,318
643.3483273983002,NoButton,Move,1187,342
643.3743386268616,NoButton,Move,1284,376
643.3933036327362,NoButton,Move,1365,406
643.4072957038879,NoButton,Move,1422,428
643.4173009395599,NoButton,Move,1450,436
643.4262919425964,NoButton,Move,1476,444
643.454268693924,NoButton,Move,1518,457
643.4753813743591,NoButton,Move,1547,462
643.4893801212311,NoButton,Move,1568,465
643.4974207878113,NoButton,Move,1584,468
643.5239546298981,NoButton,Move,1624,479
643.5339498519897,NoButton,Move,1654,489
643.5439438819885,NoButton,Move,1671,495
643.5539362430573,NoButton,Move,1679,497
643.5589334964752,NoButton,Move,1684,499
643.5659301280975,NoButton,Move,1688,499
643.5939152240753,NoButton,Move,1697,500
643.6049137115479,NoButton,Move,1703,502
643.6149008274078,NoButton,Move,1707,502
643.6238951683044,NoButton,Move,1709,503
643.6308944225311,NoButton,Move,1710,503
643.6458976268768,NoButton,Move,1710,503
644.093234539032,NoButton,Move,1710,503
646.4184370040894,NoButton,Move,1710,503
646.5164535045624,NoButton,Move,1710,503
646.5374574661255,NoButton,Move,1710,503
646.7214741706848,NoButton,Move,1709,503
646.7454726696014,NoButton,Move,1709,503
646.9469521045685,NoButton,Move,1708,503
647.0009231567383,NoButton,Move,1707,503
647.0069169998169,NoButton,Move,1707,502
647.1086428165436,NoButton,Move,1707,502
698.5347058773041,NoButton,Move,1706,502
698.5427021980286,NoButton,Move,1704,502
698.5496983528137,NoButton,Move,1700,502
698.5536947250366,NoButton,Move,1696,502
698.5577116012573,NoButton,Move,1693,502
698.5617091655731,NoButton,Move,1689,502
698.5686855316162,NoButton,Move,1681,502
698.5756824016571,NoButton,Move,1674,502
698.5876944065094,NoButton,Move,1663,507
698.6126635074615,NoButton,Move,1633,524
698.6196565628052,NoButton,Move,1607,539
698.6276526451111,NoButton,Move,1586,550
698.6326491832733,NoButton,Move,1571,556
698.636646270752,NoButton,Move,1558,563
698.6416435241699,NoButton,Move,1545,570
698.6466407775879,NoButton,Move,1525,579
698.6516444683075,NoButton,Move,1510,587
698.6566345691681,NoButton,Move,1498,594
698.6686434745789,NoButton,Move,1455,620
698.6806209087372,NoButton,Move,1411,646
698.684618473053,NoButton,Move,1388,659
698.6886162757874,NoButton,Move,1373,669
698.6976141929626,NoButton,Move,1345,686
698.7046098709106,NoButton,Move,1328,701
698.7106039524078,NoButton,Move,1303,719
698.7156019210815,NoButton,Move,1291,729
698.7196002006531,NoButton,Move,1279,738
698.7245953083038,NoButton,Move,1260,750
698.7445945739746,NoButton,Move,1205,789
698.7525839805603,NoButton,Move,1173,810
698.763575553894,NoButton,Move,1139,832
698.7805638313293,NoButton,Move,1079,871
698.7885594367981,NoButton,Move,1055,885
698.8075571060181,NoButton,Move,1002,906
698.8175451755524,NoButton,Move,977,918
698.8275380134583,NoButton,Move,953,927
698.8375380039215,NoButton,Move,932,937
698.8475303649902,NoButton,Move,910,948
698.8565213680267,NoButton,Move,893,956
698.8635210990906,NoButton,Move,886,960
698.8855061531067,NoButton,Move,870,970
698.8945126533508,NoButton,Move,867,972
698.9034969806671,NoButton,Move,866,974
698.9124891757965,NoButton,Move,864,976
698.9194853305817,NoButton,Move,864,976
698.9264810085297,NoButton,Move,862,978
698.9344780445099,NoButton,Move,861,980
698.9604716300964,NoButton,Move,852,987
698.9684572219849,NoButton,Move,838,996
698.9754588603973,NoButton,Move,831,1001
699.0264270305634,NoButton,Move,804,1022
699.0354232788086,NoButton,Move,780,1038
699.0464174747467,NoButton,Move,766,1049
699.0534086227417,NoButton,Move,761,1056
699.0624043941498,NoButton,Move,760,1057
699.067399263382,NoButton,Move,759,1058
699.1303651332855,NoButton,Move,759,1059
699.1403584480286,NoButton,Move,758,1059
699.1613593101501,NoButton,Move,757,1059
699.1683430671692,NoButton,Move,757,1060
699.1773407459259,NoButton,Move,757,1060
699.1853523254395,NoButton,Move,757,1061
699.1913456916809,NoButton,Move,756,1061
699.2193248271942,NoButton,Move,756,1061
699.2482960224152,NoButton,Move,755,1061
701.0886433124542,NoButton,Move,754,1061
701.1086041927338,NoButton,Move,744,1062
701.1175782680511,NoButton,Move,734,1062
701.1225776672363,NoButton,Move,725,1060
701.1375732421875,NoButton,Move,706,1057
701.1495649814606,NoButton,Move,686,1053
701.1545605659485,NoButton,Move,676,1051
701.1775548458099,NoButton,Move,645,1042
701.1925411224365,NoButton,Move,626,1038
701.2055368423462,NoButton,Move,618,1035
701.214524269104,NoButton,Move,616,1034
701.220517873764,NoButton,Move,614,1034
701.2270379066467,NoButton,Move,614,1034
701.3010036945343,NoButton,Move,613,1034
701.3179833889008,NoButton,Move,611,1034
701.3269779682159,NoButton,Move,609,1034
701.3379702568054,NoButton,Move,606,1034
701.3419692516327,NoButton,Move,605,1034
701.3489651679993,NoButton,Move,603,1034
701.3559594154358,NoButton,Move,602,1034
701.364955663681,NoButton,Move,601,1034
701.3919427394867,NoButton,Move,595,1035
701.4029350280762,NoButton,Move,588,1036
701.4089298248291,NoButton,Move,583,1036
701.4189236164093,NoButton,Move,577,1038
701.4246454238892,NoButton,Move,574,1038
701.4326465129852,NoButton,Move,573,1038
701.4586343765259,NoButton,Move,570,1040
701.5255444049835,NoButton,Move,570,1041
701.5425252914429,NoButton,Move,569,1041
701.552526473999,NoButton,Move,568,1041
701.5595171451569,NoButton,Move,567,1041
701.5675106048584,NoButton,Move,566,1042
701.5765252113342,NoButton,Move,566,1043
701.6024906635284,NoButton,Move,565,1045
701.6174850463867,NoButton,Move,564,1045
701.658529996872,NoButton,Move,563,1045
701.6805150508881,Left,Pressed,563,1045
701.8284585475922,NoButton,Drag,563,1046
701.8406066894531,Left,Released,563,1046
704.7915644645691,NoButton,Move,563,1046
704.7985377311707,NoButton,Move,563,1044
704.802526473999,NoButton,Move,562,1043
704.8065226078033,NoButton,Move,561,1040
704.8115227222443,NoButton,Move,561,1038
704.8155205249786,NoButton,Move,562,1036
704.8215165138245,NoButton,Move,565,1033
704.830509185791,NoButton,Move,573,1027
704.839507818222,NoButton,Move,580,1025
704.8535165786743,NoButton,Move,599,1019
704.8664891719818,NoButton,Move,622,1015
704.8714878559113,NoButton,Move,626,1016
705.0345606803894,NoButton,Move,627,1016
705.0475854873657,NoButton,Move,626,1011
705.0685606002808,NoButton,Move,624,1010
705.0755560398102,NoButton,Move,629,1010
705.0855531692505,NoButton,Move,636,1012
705.0925436019897,NoButton,Move,641,1012
705.098539352417,NoButton,Move,642,1012
705.1035377979279,NoButton,Move,645,1012
705.1075367927551,NoButton,Move,646,1012
705.1115357875824,NoButton,Move,647,1012
705.1205370426178,NoButton,Move,648,1012
705.1325287818909,NoButton,Move,648,1012
705.1375179290771,NoButton,Move,648,1012
705.1485111713409,NoButton,Move,650,1012
705.1515097618103,NoButton,Move,646,1012
705.1555087566376,NoButton,Move,650,1012
705.1905863285065,NoButton,Move,651,1012
705.2105669975281,NoButton,Move,651,1011
705.8408522605896,NoButton,Move,650,1011
705.8528463840485,NoButton,Move,644,1006
705.8678424358368,NoButton,Move,625,989
705.8928246498108,NoButton,Move,586,941
705.905827999115,NoButton,Move,525,856
705.9108090400696,NoButton,Move,509,836
705.9178047180176,NoButton,Move,488,806
705.9218032360077,NoButton,Move,473,785
705.9258012771606,NoButton,Move,458,766
705.9337968826294,NoButton,Move,429,725
705.9387948513031,NoButton,Move,406,693
705.9547998905182,NoButton,Move,347,615
705.9687795639038,NoButton,Move,295,529
705.9787702560425,NoButton,Move,265,476
705.9877696037292,NoButton,Move,244,439
705.9977684020996,NoButton,Move,228,405
706.0067698955536,NoButton,Move,212,371
706.021772146225,NoButton,Move,199,341
706.0427339076996,NoButton,Move,186,304
706.0517292022705,NoButton,Move,177,285
706.0567255020142,NoButton,Move,174,277
706.0637276172638,NoButton,Move,171,267
706.0807108879089,NoButton,Move,158,240
706.0857095718384,NoButton,Move,157,234
706.0957219600677,NoButton,Move,154,227
706.1076982021332,NoButton,Move,153,221
706.1126947402954,NoButton,Move,153,219
706.1216883659363,NoButton,Move,153,215
706.1276867389679,NoButton,Move,153,213
706.1336834430695,NoButton,Move,153,210
706.1396775245667,NoButton,Move,153,206
706.1436746120453,NoButton,Move,153,204
706.1496734619141,NoButton,Move,153,200
706.1536774635315,NoButton,Move,153,196
706.1576688289642,NoButton,Move,153,195
706.1686794757843,NoButton,Move,152,188
706.177656173706,NoButton,Move,148,181
706.1846549510956,NoButton,Move,145,175
706.1886503696442,NoButton,Move,144,172
706.1926472187042,NoButton,Move,141,169
706.1976470947266,NoButton,Move,140,166
706.2026453018188,NoButton,Move,137,161
706.2086379528046,NoButton,Move,135,158
706.2126367092133,NoButton,Move,133,155
706.2176339626312,NoButton,Move,130,151
706.2246313095093,NoButton,Move,128,147
706.2286262512207,NoButton,Move,125,143
706.2436292171478,NoButton,Move,119,133
706.2516145706177,NoButton,Move,114,126
706.2566113471985,NoButton,Move,111,119
706.2616095542908,NoButton,Move,109,116
706.269608259201,NoButton,Move,104,106
706.2766020298004,NoButton,Move,98,99
706.2825984954834,NoButton,Move,94,94
706.286593914032,NoButton,Move,94,92
706.2905914783478,NoButton,Move,91,89
706.2945909500122,NoButton,Move,88,87
706.3005871772766,NoButton,Move,87,85
706.3175947666168,NoButton,Move,82,79
706.3255743980408,NoButton,Move,80,77
706.3295691013336,NoButton,Move,78,76
706.3365671634674,NoButton,Move,76,72
706.3405659198761,NoButton,Move,75,70
706.3445625305176,NoButton,Move,73,69
706.3495581150055,NoButton,Move,72,67
706.3535552024841,NoButton,Move,71,66
706.3575530052185,NoButton,Move,70,64
706.3615536689758,NoButton,Move,69,63
706.3665482997894,NoButton,Move,69,62
706.3705463409424,NoButton,Move,68,61
706.3845450878143,NoButton,Move,67,59
706.3925251960754,NoButton,Move,67,59
706.5046665668488,NoButton,Move,67,59
706.5096642971039,NoButton,Move,67,60
706.5286531448364,NoButton,Move,69,66
706.5406455993652,NoButton,Move,71,70
706.5506391525269,NoButton,Move,73,73
706.5576348304749,NoButton,Move,74,75
706.5636320114136,NoButton,Move,75,75
706.5686299800873,NoButton,Move,75,77
706.573627948761,NoButton,Move,76,78
706.5776262283325,NoButton,Move,76,79
706.5896353721619,NoButton,Move,77,81
706.6056089401245,NoButton,Move,78,83
706.6106042861938,NoButton,Move,78,83
706.6176009178162,NoButton,Move,79,84
706.990180015564,NoButton,Move,79,84
707.0211613178253,NoButton,Move,77,83
707.0261583328247,NoButton,Move,76,83
707.0321538448334,NoButton,Move,76,83
707.0391499996185,NoButton,Move,75,82
707.0441472530365,NoButton,Move,75,82
707.0501432418823,NoButton,Move,75,81
707.0671391487122,NoButton,Move,75,80
707.0841236114502,NoButton,Move,74,80
707.1628239154816,NoButton,Move,74,80
707.2520499229431,NoButton,Move,74,79
707.4399156570435,NoButton,Move,74,79
707.450930595398,NoButton,Move,74,85
707.4619016647339,NoButton,Move,75,91
707.4718964099884,NoButton,Move,75,100
707.481897354126,NoButton,Move,75,108
707.504876613617,NoButton,Move,76,123
707.5138714313507,NoButton,Move,76,130
707.5248658657074,NoButton,Move,76,135
707.5308628082275,NoButton,Move,76,138
707.5388586521149,NoButton,Move,76,141
707.5468556880951,NoButton,Move,76,142
707.555855512619,NoButton,Move,77,143
707.6801943778992,NoButton,Move,77,143
707.7021601200104,NoButton,Move,76,140
707.7101497650146,NoButton,Move,76,140
707.7181448936462,NoButton,Move,75,139
707.7251591682434,NoButton,Move,75,138
707.7331371307373,NoButton,Move,75,137
707.786158323288,NoButton,Move,75,137
707.7941381931305,NoButton,Move,75,136
707.8001365661621,NoButton,Move,75,136
707.8071315288544,NoButton,Move,75,135
707.8121256828308,NoButton,Move,74,134
707.8191237449646,NoButton,Move,74,133
707.8231227397919,NoButton,Move,73,133
707.8441090583801,NoButton,Move,73,131
707.852103471756,NoButton,Move,72,129
707.8581042289734,NoButton,Move,72,128
707.8631026744843,NoButton,Move,71,126
707.8680949211121,NoButton,Move,71,125
707.8730926513672,NoButton,Move,71,124
707.8780889511108,NoButton,Move,70,121
707.8830895423889,NoButton,Move,69,120
707.8890817165375,NoButton,Move,69,117
707.8930819034576,NoButton,Move,69,115
707.9120712280273,NoButton,Move,69,102
707.9200670719147,NoButton,Move,69,97
707.9240636825562,NoButton,Move,68,95
707.9290618896484,NoButton,Move,68,93
707.9360568523407,NoButton,Move,67,89
707.9420516490936,NoButton,Move,67,86
707.9460515975952,NoButton,Move,67,82
707.9510476589203,NoButton,Move,67,80
707.9560458660126,NoButton,Move,67,78
707.9600434303284,NoButton,Move,67,77
707.9800326824188,NoButton,Move,67,70
707.9890275001526,NoButton,Move,67,69
708.0866227149963,NoButton,Move,68,69
708.0906221866608,NoButton,Move,69,69
708.0996301174164,NoButton,Move,69,70
708.117625951767,NoButton,Move,69,73
708.1226034164429,NoButton,Move,69,73
708.1276006698608,NoButton,Move,70,74
708.1316001415253,NoButton,Move,70,74
708.1395950317383,NoButton,Move,71,76
708.1445908546448,NoButton,Move,71,76
708.1495912075043,NoButton,Move,71,77
708.1545903682709,NoButton,Move,72,77
708.1585817337036,NoButton,Move,72,78
708.1626000404358,NoButton,Move,72,78
708.1845679283142,NoButton,Move,73,80
708.2026128768921,NoButton,Move,73,80
708.3132839202881,Left,Pressed,73,80
708.4424586296082,Left,Released,73,80
709.4309856891632,NoButton,Move,73,80
709.4399836063385,NoButton,Move,72,79
709.4479761123657,NoButton,Move,72,79
709.5429248809814,NoButton,Move,72,79
709.5519180297852,NoButton,Move,72,80
709.5609138011932,NoButton,Move,72,82
709.5829002857208,NoButton,Move,72,94
709.5948922634125,NoButton,Move,73,115
709.6068916320801,NoButton,Move,78,152
709.6208779811859,NoButton,Move,82,192
709.6308753490448,NoButton,Move,89,237
709.6448719501495,NoButton,Move,114,328
709.6588554382324,NoButton,Move,149,438
709.6668565273285,NoButton,Move,177,510
709.6778452396393,NoButton,Move,241,632
709.6858403682709,NoButton,Move,287,714
709.6948351860046,NoButton,Move,347,804
709.7028312683105,NoButton,Move,402,885
709.723819732666,NoButton,Move,508,1044
709.731817483902,NoButton,Move,544,1098
709.7438077926636,NoButton,Move,577,1129
709.7558007240295,NoButton,Move,598,1108
709.7647953033447,NoButton,Move,605,1091
709.774790763855,NoButton,Move,610,1087
709.8037824630737,NoButton,Move,614,1088
709.8127706050873,NoButton,Move,615,1079
709.8217632770538,NoButton,Move,615,1080
709.8287603855133,NoButton,Move,615,1079
709.8397517204285,NoButton,Move,617,1080
709.8652820587158,NoButton,Move,623,1081
709.8782749176025,NoButton,Move,628,1082
709.8862705230713,NoButton,Move,630,1083
709.8942711353302,NoButton,Move,632,1083
709.9032597541809,NoButton,Move,634,1084
709.9104294776917,NoButton,Move,635,1087
709.926429271698,NoButton,Move,642,1106
709.9424130916595,NoButton,Move,647,1104
709.9497089385986,NoButton,Move,650,1090
709.9587032794952,NoButton,Move,650,1086
709.9636995792389,NoButton,Move,650,1085
709.9686965942383,NoButton,Move,650,1080
709.973696231842,NoButton,Move,650,1081
709.9806931018829,NoButton,Move,649,1081
709.987685918808,NoButton,Move,648,1081
710.0106751918793,NoButton,Move,645,1083
710.020670413971,NoButton,Move,644,1081
710.0286641120911,NoButton,Move,643,1079
710.0376579761505,NoButton,Move,641,1080
710.0426545143127,NoButton,Move,640,1080
710.0466539859772,NoButton,Move,639,1079
710.0536508560181,NoButton,Move,636,1079
710.0586459636688,NoButton,Move,634,1080
710.0797560214996,NoButton,Move,627,1079
710.0887513160706,NoButton,Move,624,1079
710.0927536487579,NoButton,Move,624,1079
710.0977456569672,NoButton,Move,622,1079
710.1037447452545,NoButton,Move,622,1079
710.1087403297424,NoButton,Move,621,1078
710.1137363910675,NoButton,Move,618,1076
710.1217324733734,NoButton,Move,615,1074
710.1267292499542,NoButton,Move,615,1072
710.1467356681824,NoButton,Move,611,1068
710.2556536197662,NoButton,Move,611,1068
710.2736506462097,NoButton,Move,610,1068
710.2886364459991,NoButton,Move,608,1068
710.2936327457428,NoButton,Move,607,1068
710.3046262264252,NoButton,Move,604,1068
710.3126239776611,NoButton,Move,603,1069
710.3196184635162,NoButton,Move,601,1070
710.3266150951385,NoButton,Move,600,1070
710.3336093425751,NoButton,Move,600,1070
710.3466122150421,NoButton,Move,599,1070
710.3675894737244,NoButton,Move,599,1070
710.3755853176117,NoButton,Move,599,1070
710.3995707035065,NoButton,Move,598,1070
710.4045689105988,NoButton,Move,597,1070
710.4115760326385,NoButton,Move,596,1070
710.4285547733307,NoButton,Move,589,1068
710.440548658371,NoButton,Move,581,1065
710.4515419006348,NoButton,Move,572,1062
710.4615361690521,NoButton,Move,567,1061
710.4705331325531,NoButton,Move,560,1060
710.4805347919464,NoButton,Move,557,1059
710.5005145072937,NoButton,Move,555,1058
710.5994565486908,Left,Pressed,555,1058
710.7373785972595,Left,Released,555,1058
710.7933447360992,NoButton,Move,554,1058
711.1471450328827,NoButton,Move,554,1057
711.1701347827911,NoButton,Move,553,1057
711.1791248321533,NoButton,Move,553,1057
711.2780747413635,NoButton,Move,553,1057
711.4180333614349,NoButton,Move,553,1056
711.440009355545,NoButton,Move,559,1055
711.449004650116,NoButton,Move,566,1054
711.456999540329,NoButton,Move,574,1051
711.4649958610535,NoButton,Move,592,1049
711.4749903678894,NoButton,Move,622,1038
711.4839854240417,NoButton,Move,664,1023
711.4929800033569,NoButton,Move,710,1011
711.5009756088257,NoButton,Move,768,995
711.5189719200134,NoButton,Move,943,946
711.5329563617706,NoButton,Move,1110,889
711.5429520606995,NoButton,Move,1184,868
711.5509469509125,NoButton,Move,1243,848
711.5589420795441,NoButton,Move,1301,826
711.574933052063,NoButton,Move,1383,796
711.5899405479431,NoButton,Move,1435,778
711.6129159927368,NoButton,Move,1496,757
711.6259031295776,NoButton,Move,1533,742
711.6348991394043,NoButton,Move,1546,738
711.6468946933746,NoButton,Move,1555,734
711.6558876037598,NoButton,Move,1558,734
711.6668801307678,NoButton,Move,1559,734
711.8107976913452,NoButton,Move,1559,734
711.8657660484314,NoButton,Move,1558,733
711.8737614154816,NoButton,Move,1558,732
711.8827562332153,NoButton,Move,1557,732
711.8907525539398,NoButton,Move,1557,732
711.9377241134644,NoButton,Move,1556,732
783.8542215824127,Left,Pressed,1556,732
783.9857881069183,Left,Released,1556,732
784.2028133869171,NoButton,Move,1555,732
784.2137758731842,NoButton,Move,1552,732
784.2187721729279,NoButton,Move,1548,731
784.2267830371857,NoButton,Move,1534,725
784.2317616939545,NoButton,Move,1525,722
784.2367610931396,NoButton,Move,1514,717
784.2417573928833,NoButton,Move,1496,706
784.2477555274963,NoButton,Move,1475,692
784.2527530193329,NoButton,Move,1459,682
784.2567601203918,NoButton,Move,1435,667
784.2787384986877,NoButton,Move,1331,592
784.2837316989899,NoButton,Move,1300,570
784.2917296886444,NoButton,Move,1255,532
784.3007333278656,NoButton,Move,1211,496
784.3087215423584,NoButton,Move,1171,458
784.3137156963348,NoButton,Move,1143,435
784.3177127838135,NoButton,Move,1127,419
784.3217105865479,NoButton,Move,1110,402
784.3377118110657,NoButton,Move,1055,339
784.3476982116699,NoButton,Move,1025,300
784.3526937961578,NoButton,Move,1015,284
784.3586935997009,NoButton,Move,998,263
784.3676843643188,NoButton,Move,972,225
784.375684261322,NoButton,Move,949,197
784.3946681022644,NoButton,Move,898,136
784.4126641750336,NoButton,Move,838,88
784.4236538410187,NoButton,Move,793,57
784.4326496124268,NoButton,Move,766,37
784.4406454563141,NoButton,Move,745,23
784.4646308422089,NoButton,Move,702,-12
784.4906146526337,NoButton,Move,667,-30
784.4986097812653,NoButton,Move,632,-31
784.5041306018829,NoButton,Move,617,-12
784.5151207447052,NoButton,Move,594,-22
784.5251216888428,NoButton,Move,571,-22
784.5391125679016,NoButton,Move,545,-22
784.5591015815735,NoButton,Move,499,-33
784.5680849552155,NoButton,Move,476,-15
784.5780811309814,NoButton,Move,451,-16
784.5880777835846,NoButton,Move,426,-9
784.6076247692108,NoButton,Move,384,-16
784.6356000900269,NoButton,Move,344,-9
784.6465911865234,NoButton,Move,311,-3
784.6525888442993,NoButton,Move,301,-1
784.6615855693817,NoButton,Move,286,-1
784.6685798168182,NoButton,Move,273,0
784.699565410614,NoButton,Move,255,0
784.7062728404999,NoButton,Move,254,0
784.7352573871613,NoButton,Move,254,0
784.97722697258,NoButton,Move,254,0
784.9832174777985,NoButton,Move,255,0
784.9872148036957,NoButton,Move,255,0
784.9962124824524,NoButton,Move,256,0
785.002209186554,NoButton,Move,257,0
785.0102064609528,NoButton,Move,259,0
785.0242080688477,NoButton,Move,260,0
785.1188158988953,NoButton,Move,259,0
785.1228158473969,NoButton,Move,257,0
785.1328179836273,NoButton,Move,250,0
785.1388194561005,NoButton,Move,243,0
785.1478011608124,NoButton,Move,226,0
785.1518015861511,NoButton,Move,219,0
785.1567952632904,NoButton,Move,210,0
785.1837873458862,NoButton,Move,155,-1
785.1897776126862,NoButton,Move,109,-2
785.2017695903778,NoButton,Move,78,-1
785.2057666778564,NoButton,Move,68,0
785.2147657871246,NoButton,Move,50,-1
785.2207646369934,NoButton,Move,44,-1
785.2327690124512,NoButton,Move,33,-1
785.2547402381897,NoButton,Move,30,-1
785.3316996097565,Left,Pressed,30,0
785.4966037273407,Left,Released,30,0
786.3834869861603,NoButton,Move,30,1
786.3974764347076,NoButton,Move,30,6
786.4074728488922,NoButton,Move,31,9
786.4164652824402,NoButton,Move,31,14
786.4354650974274,NoButton,Move,32,20
786.447455406189,NoButton,Move,33,26
786.4514453411102,NoButton,Move,33,27
786.457442522049,NoButton,Move,33,28
786.4644386768341,NoButton,Move,33,30
786.4684362411499,NoButton,Move,33,30
786.4754331111908,NoButton,Move,33,31
786.481428861618,NoButton,Move,33,32
786.4874272346497,NoButton,Move,34,33
786.5104215145111,NoButton,Move,36,43
786.5184061527252,NoButton,Move,38,49
786.5224044322968,NoButton,Move,39,55
786.5294001102448,NoButton,Move,41,61
786.5333986282349,NoButton,Move,42,64
786.5383944511414,NoButton,Move,44,70
786.54239320755,NoButton,Move,44,72
786.5483899116516,NoButton,Move,45,78
786.5533883571625,NoButton,Move,46,82
786.5573837757111,NoButton,Move,46,84
786.5693950653076,NoButton,Move,47,88
786.5863728523254,NoButton,Move,47,92
786.5983607769012,NoButton,Move,47,93
786.6073572635651,NoButton,Move,47,94
786.6354115009308,NoButton,Move,47,95
786.6513743400574,NoButton,Move,48,97
786.6563720703125,NoButton,Move,49,100
786.6653671264648,NoButton,Move,51,107
786.6693634986877,NoButton,Move,52,112
786.6743621826172,NoButton,Move,53,116
786.681361913681,NoButton,Move,56,123
786.685355424881,NoButton,Move,56,125
786.6893525123596,NoButton,Move,58,128
786.6953501701355,NoButton,Move,58,132
786.7003457546234,NoButton,Move,61,135
786.7203376293182,NoButton,Move,64,146
786.7323322296143,NoButton,Move,65,152
786.7403247356415,NoButton,Move,66,155
786.7483196258545,NoButton,Move,66,158
786.7533185482025,NoButton,Move,66,161
786.7603302001953,NoButton,Move,66,164
786.7663102149963,NoButton,Move,66,167
786.7793147563934,NoButton,Move,67,181
786.7932975292206,NoButton,Move,70,207
786.800290107727,NoButton,Move,72,219
786.8062868118286,NoButton,Move,74,228
786.8162846565247,NoButton,Move,75,238
786.8222768306732,NoButton,Move,77,242
786.8302731513977,NoButton,Move,79,246
786.8352701663971,NoButton,Move,79,247
786.8392674922943,NoButton,Move,79,248
786.8602619171143,NoButton,Move,79,249
786.9273173809052,NoButton,Move,79,249
786.9303314685822,NoButton,Move,79,249
786.9343121051788,NoButton,Move,78,248
786.9393057823181,NoButton,Move,78,247
786.9473180770874,NoButton,Move,78,247
786.9542973041534,NoButton,Move,78,246
786.9692993164062,NoButton,Move,78,246
786.9973995685577,NoButton,Move,78,245
787.0033917427063,NoButton,Move,78,245
787.007385969162,NoButton,Move,78,244
787.0144011974335,NoButton,Move,78,244
787.0204117298126,NoButton,Move,78,243
787.0303888320923,NoButton,Move,78,242
787.0423662662506,NoButton,Move,78,242
787.0473642349243,NoButton,Move,78,241
787.0523600578308,NoButton,Move,79,241
787.0703513622284,NoButton,Move,79,239
787.0773477554321,NoButton,Move,79,238
787.2212152481079,Left,Pressed,79,238
787.3891670703888,Left,Released,79,238
787.6250534057617,NoButton,Move,80,238
787.6470236778259,NoButton,Move,102,238
787.6640241146088,NoButton,Move,158,238
787.6720106601715,NoButton,Move,192,240
787.6830031871796,NoButton,Move,250,245
787.6909983158112,NoButton,Move,291,247
787.7249789237976,NoButton,Move,387,254
787.7369737625122,NoButton,Move,439,257
787.7509660720825,NoButton,Move,461,259
787.7629568576813,NoButton,Move,468,259
787.7869427204132,NoButton,Move,477,259
787.7979395389557,NoButton,Move,488,260
787.8049335479736,NoButton,Move,495,260
787.8159267902374,NoButton,Move,507,260
787.8259210586548,NoButton,Move,523,261
787.83491563797,NoButton,Move,546,263
787.8589029312134,NoButton,Move,600,265
787.8708982467651,NoButton,Move,645,266
787.8808891773224,NoButton,Move,689,269
787.8898849487305,NoButton,Move,719,269
787.8988785743713,NoButton,Move,759,270
787.9208829402924,NoButton,Move,839,270
787.9343762397766,NoButton,Move,894,270
787.9453694820404,NoButton,Move,942,273
787.9553670883179,NoButton,Move,974,274
787.9643590450287,NoButton,Move,996,274
787.9883682727814,NoButton,Move,1031,275
788.0013394355774,NoButton,Move,1047,276
788.009336233139,NoButton,Move,1050,277
788.0193283557892,NoButton,Move,1052,278
788.0283238887787,NoButton,Move,1053,278
788.0363206863403,NoButton,Move,1054,278
788.059308052063,NoButton,Move,1055,278
788.0892903804779,NoButton,Move,1055,278
788.8433957099915,NoButton,Move,1055,278
788.8513906002045,NoButton,Move,1055,278
788.8573851585388,NoButton,Move,1054,278
788.8653817176819,NoButton,Move,1053,278
789.0123615264893,NoButton,Move,1053,278
789.0353384017944,NoButton,Move,1052,278
789.051328420639,NoButton,Move,1052,278
789.0593264102936,NoButton,Move,1051,278
789.0673205852509,NoButton,Move,1051,278
789.0743165016174,NoButton,Move,1050,278
789.0983138084412,NoButton,Move,1048,278
789.1082968711853,NoButton,Move,1047,278
789.1202881336212,NoButton,Move,1046,278
789.1282844543457,NoButton,Move,1045,279
789.1342799663544,NoButton,Move,1044,279
789.1412785053253,NoButton,Move,1043,279
789.1502723693848,NoButton,Move,1040,280
789.1752572059631,NoButton,Move,1036,281
789.1832551956177,NoButton,Move,1031,282
789.1892495155334,NoButton,Move,1029,283
789.1952464580536,NoButton,Move,1026,284
789.2012429237366,NoButton,Move,1022,284
789.2072393894196,NoButton,Move,1019,284
789.2142357826233,NoButton,Move,1016,286
789.219233751297,NoButton,Move,1014,286
789.2352299690247,NoButton,Move,1007,287
789.2472162246704,NoButton,Move,1003,288
789.2552111148834,NoButton,Move,1001,288
789.2602114677429,NoButton,Move,1000,288
789.2662055492401,NoButton,Move,999,288
789.2712032794952,NoButton,Move,999,288
789.2782025337219,NoButton,Move,997,288
789.289190530777,NoButton,Move,997,288
789.3041882514954,NoButton,Move,996,288
789.3161931037903,NoButton,Move,994,288
789.3211731910706,NoButton,Move,993,288
789.328173160553,NoButton,Move,991,287
789.3351676464081,NoButton,Move,988,283
789.3421633243561,NoButton,Move,985,280
789.3501605987549,NoButton,Move,979,275
789.3551533222198,NoButton,Move,972,270
789.3601524829865,NoButton,Move,969,267
789.369146823883,NoButton,Move,960,260
789.3841409683228,NoButton,Move,932,242
789.389134645462,NoButton,Move,922,235
789.3961329460144,NoButton,Move,912,228
789.4051258563995,NoButton,Move,896,216
789.4141216278076,NoButton,Move,882,207
789.4201180934906,NoButton,Move,870,199
789.4301104545593,NoButton,Move,855,187
789.4371082782745,NoButton,Move,841,174
789.4451048374176,NoButton,Move,826,161
789.4661083221436,NoButton,Move,784,124
